"id_policy";"prediction"
"A00007268-V01";"794.236908631715"
"A00039410-V01";"955.44379983392"
"A00014882-V01";"794.236908631715"
"A00065749-V01";"544.35848761366"
"A00016614-V01";"794.236908631715"
"A00005179-V01";"794.236908631715"
"A00035898-V01";"963.788196936287"
"A00060719-V01";"794.236908631715"
"A00024564-V01";"1062.89592021958"
"A00039181-V01";"646.914339869747"
"A00002975-V01";"549.584219232698"
"A00000267-V01";"662.424323052188"
"A00001664-V01";"963.788196936287"
"A00016742-V02";"547.636148258517"
"A00049840-V01";"716.706161591077"
"A00001740-V01";"917.870039718926"
"A00006837-V01";"794.236908631715"
"A00001405-V01";"550.14414533759"
"A00015879-V01";"675.999011807402"
"A00010174-V01";"691.195972064691"
"A00006841-V01";"854.174769770336"
"A00013708-V01";"794.236908631715"
"A00042311-V02";"963.788196936287"
"A00078874-V01";"794.236908631715"
"A00007489-V01";"320.939265250982"
"A00057377-V01";"932.817302080832"
"A00028294-V01";"1102.54473150748"
"A00023827-V01";"917.870039718926"
"A00071747-V01";"656.369569671823"
"A00061204-V01";"794.236908631715"
"A00001426-V01";"656.369569671823"
"A00002994-V01";"794.236908631715"
"A00073775-V01";"547.636148258517"
"A00047654-V01";"656.369569671823"
"A00076488-V01";"794.236908631715"
"A00048742-V01";"794.236908631715"
"A00043405-V01";"416.349877923166"
"A00023187-V01";"794.236908631715"
"A00026957-V01";"963.788196936287"
"A00066294-V01";"794.236908631715"
"A00073167-V01";"691.195972064691"
"A00016747-V01";"963.788196936287"
"A00049554-V01";"794.236908631715"
"A00010207-V01";"917.870039718926"
"A00003467-V01";"794.236908631715"
"A00003555-V02";"1111.20797367796"
"A00000683-V01";"1095.3072966381"
"A00026683-V01";"794.236908631715"
"A00024528-V01";"817.126957033701"
"A00052595-V01";"547.636148258517"
"A00009706-V02";"456.565227066378"
"A00032358-V01";"794.236908631715"
"A00030705-V01";"794.236908631715"
"A00089995-V01";"963.788196936287"
"A00005816-V01";"1074.26430153043"
"A00003653-V01";"794.236908631715"
"A00033521-V01";"646.914339869747"
"A00012778-V01";"646.914339869747"
"A00019832-V01";"827.341863413984"
"A00065308-V02";"794.236908631715"
"A00066700-V01";"547.636148258517"
"A00059421-V01";"1102.54473150748"
"A00061395-V01";"830.14075173974"
"A00066585-V01";"943.680430437633"
"A00056110-V01";"794.236908631715"
"A00034880-V01";"465.344486482283"
"A00084864-V01";"323.211499757666"
"A00036474-V01";"999.004759117845"
"A00054388-V01";"550.14414533759"
"A00056529-V01";"963.788196936287"
"A00009048-V01";"932.817302080832"
"A00086303-V01";"659.799676984783"
"A00064986-V01";"794.236908631715"
"A00025190-V01";"691.195972064691"
"A00071509-V01";"320.939265250982"
"A00051861-V01";"794.236908631715"
"A00000197-V02";"1062.89592021958"
"A00033503-V01";"794.236908631715"
"A00022964-V02";"794.236908631715"
"A00025864-V01";"691.195972064691"
"A00043633-V02";"963.788196936287"
"A00072232-V01";"416.349877923166"
"A00088236-V01";"794.236908631715"
"A00085412-V01";"917.870039718926"
"A00010493-V01";"1102.54473150748"
"A00084204-V01";"917.870039718926"
"A00051682-V01";"550.14414533759"
"A00081965-V01";"416.349877923166"
"A00090274-V01";"794.236908631715"
"A00068802-V01";"963.788196936287"
"A00084956-V01";"794.236908631715"
"A00005526-V01";"963.788196936287"
"A00042294-V01";"1062.89592021958"
"A00053947-V01";"943.680430437633"
"A00045903-V01";"917.870039718926"
"A00076016-V01";"794.236908631715"
"A00079123-V01";"932.817302080832"
"A00084312-V01";"777.814221622653"
"A00076353-V01";"794.236908631715"
"A00059942-V01";"1122.7640092557"
"A00039196-V01";"917.870039718926"
"A00050478-V01";"963.788196936287"
"A00088916-V01";"794.236908631715"
"A00011374-V01";"794.236908631715"
"A00085792-V01";"646.914339869747"
"A00057952-V01";"794.236908631715"
"A00076010-V01";"550.14414533759"
"A00014074-V01";"416.349877923166"
"A00036886-V01";"917.870039718926"
"A00053519-V01";"456.565227066378"
"A00046757-V01";"854.174769770336"
"A00063421-V01";"794.236908631715"
"A00039537-V01";"416.349877923166"
"A00041626-V01";"661.838354327781"
"A00082314-V01";"659.799676984783"
"A00090841-V01";"794.236908631715"
"A00058594-V01";"547.636148258517"
"A00085237-V01";"943.680430437633"
"A00051705-V01";"917.870039718926"
"A00049931-V02";"794.236908631715"
"A00049280-V01";"550.14414533759"
"A00035162-V01";"932.817302080832"
"A00079976-V01";"794.236908631715"
"A00075616-V01";"691.195972064691"
"A00074825-V01";"327.957364152708"
"A00050969-V01";"794.236908631715"
"A00034209-V01";"794.236908631715"
"A00088686-V01";"1102.54473150748"
"A00036802-V01";"547.636148258517"
"A00077026-V01";"963.788196936287"
"A00082239-V01";"697.971221517114"
"A00067705-V01";"1095.3072966381"
"A00059957-V01";"932.817302080832"
"A00041867-V01";"794.236908631715"
"A00068467-V01";"932.817302080832"
"A00035435-V01";"550.14414533759"
"A00008343-V01";"816.008016169811"
"A00019685-V01";"547.636148258517"
"A00022556-V01";"794.236908631715"
"A00028759-V01";"678.1845257783"
"A00039691-V01";"794.236908631715"
"A00059946-V01";"963.788196936287"
"A00044551-V01";"1095.3072966381"
"A00000890-V01";"794.236908631715"
"A00038246-V01";"1095.3072966381"
"A00088396-V01";"331.486232787422"
"A00049799-V01";"810.036585206967"
"A00061575-V01";"794.236908631715"
"A00072333-V01";"932.817302080832"
"A00040947-V01";"320.939265250982"
"A00038156-V02";"794.236908631715"
"A00028867-V01";"454.154450052037"
"A00040725-V01";"794.236908631715"
"A00076555-V01";"794.236908631715"
"A00015654-V01";"1102.54473150748"
"A00025211-V01";"794.236908631715"
"A00090179-V01";"1074.26430153043"
"A00015064-V01";"794.236908631715"
"A00083833-V01";"963.788196936287"
"A00035722-V01";"547.636148258517"
"A00082611-V01";"544.35848761366"
"A00078309-V01";"1095.3072966381"
"A00039605-V01";"413.980881033228"
"A00073119-V01";"917.870039718926"
"A00026639-V01";"550.14414533759"
"A00009837-V01";"454.154450052037"
"A00011232-V01";"794.236908631715"
"A00029396-V01";"535.229516874221"
"A00035684-V01";"691.195972064691"
"A00075427-V01";"1102.54473150748"
"A00043972-V01";"519.927994342932"
"A00029798-V01";"704.125918792372"
"A00019771-V01";"794.236908631715"
"A00073813-V01";"963.788196936287"
"A00054600-V01";"416.349877923166"
"A00020943-V01";"917.870039718926"
"A00021573-V01";"794.236908631715"
"A00084428-V01";"646.914339869747"
"A00074079-V01";"662.424323052188"
"A00090849-V01";"1291.76150748071"
"A00039302-V01";"662.424323052188"
"A00086834-V01";"963.788196936287"
"A00047013-V01";"456.565227066378"
"A00045519-V02";"794.236908631715"
"A00044852-V02";"794.236908631715"
"A00013031-V01";"794.236908631715"
"A00013759-V01";"932.817302080832"
"A00084353-V02";"794.236908631715"
"A00044454-V01";"794.236908631715"
"A00089545-V01";"410.884877477751"
"A00013311-V01";"1074.26430153043"
"A00083872-V01";"794.236908631715"
"A00081069-V01";"794.236908631715"
"A00064223-V01";"943.680430437633"
"A00023500-V01";"794.236908631715"
"A00065970-V01";"413.980881033228"
"A00041979-V01";"917.870039718926"
"A00089951-V01";"955.44379983392"
"A00075864-V01";"646.914339869747"
"A00021857-V01";"794.236908631715"
"A00044782-V02";"691.195972064691"
"A00078625-V01";"794.236908631715"
"A00030893-V01";"1122.7640092557"
"A00088355-V01";"777.814221622653"
"A00055095-V01";"794.236908631715"
"A00016636-V01";"547.636148258517"
"A00010768-V01";"794.236908631715"
"A00032535-V01";"646.914339869747"
"A00084005-V01";"416.349877923166"
"A00040663-V01";"763.695378206167"
"A00006717-V01";"550.14414533759"
"A00027304-V01";"794.236908631715"
"A00045044-V01";"456.565227066378"
"A00053026-V01";"550.14414533759"
"A00021151-V01";"561.970068800931"
"A00033225-V01";"917.870039718926"
"A00066607-V01";"320.939265250982"
"A00034342-V01";"691.195972064691"
"A00084817-V01";"547.636148258517"
"A00058252-V01";"917.870039718926"
"A00085710-V01";"646.914339869747"
"A00003094-V01";"550.14414533759"
"A00088874-V01";"519.927994342932"
"A00036265-V01";"794.236908631715"
"A00023009-V01";"917.870039718926"
"A00049645-V01";"794.236908631715"
"A00005789-V01";"646.914339869747"
"A00086994-V01";"547.636148258517"
"A00061962-V01";"943.680430437633"
"A00038294-V01";"917.870039718926"
"A00068490-V01";"691.195972064691"
"A00077392-V01";"794.236908631715"
"A00035681-V01";"1291.76150748071"
"A00002329-V01";"794.236908631715"
"A00022284-V01";"646.914339869747"
"A00011001-V01";"932.817302080832"
"A00067793-V01";"550.14414533759"
"A00020164-V01";"550.14414533759"
"A00044434-V01";"646.914339869747"
"A00069251-V01";"794.236908631715"
"A00047762-V01";"550.14414533759"
"A00068166-V01";"794.236908631715"
"A00052519-V02";"794.236908631715"
"A00035279-V01";"917.870039718926"
"A00056289-V01";"550.14414533759"
"A00046261-V01";"917.870039718926"
"A00038414-V01";"673.360262861444"
"A00084570-V01";"917.870039718926"
"A00062028-V01";"794.236908631715"
"A00059814-V01";"544.35848761366"
"A00038243-V01";"794.236908631715"
"A00072894-V01";"963.788196936287"
"A00011662-V01";"547.636148258517"
"A00049815-V01";"932.817302080832"
"A00020189-V01";"550.14414533759"
"A00080909-V01";"794.236908631715"
"A00027926-V02";"943.680430437633"
"A00038501-V01";"794.236908631715"
"A00046376-V01";"516.687993138642"
"A00001273-V03";"325.680199120515"
"A00076804-V01";"955.44379983392"
"A00035119-V01";"416.349877923166"
"A00003942-V01";"794.236908631715"
"A00070726-V01";"794.236908631715"
"A00077150-V01";"854.174769770336"
"A00027758-V01";"794.236908631715"
"A00070007-V02";"646.914339869747"
"A00001564-V01";"794.236908631715"
"A00072923-V01";"550.14414533759"
"A00069635-V01";"794.236908631715"
"A00080713-V01";"794.236908631715"
"A00076553-V01";"963.788196936287"
"A00010811-V01";"298.081924782215"
"A00074177-V01";"547.636148258517"
"A00013885-V02";"917.870039718926"
"A00012885-V01";"794.236908631715"
"A00059091-V02";"794.236908631715"
"A00041292-V01";"1102.54473150748"
"A00003559-V01";"810.036585206967"
"A00014392-V01";"550.14414533759"
"A00057294-V02";"932.817302080832"
"A00011043-V01";"646.914339869747"
"A00090729-V01";"794.236908631715"
"A00026500-V01";"794.236908631715"
"A00071631-V01";"963.788196936287"
"A00020802-V01";"917.870039718926"
"A00021671-V01";"963.788196936287"
"A00029369-V03";"704.125918792372"
"A00020316-V01";"794.236908631715"
"A00015759-V01";"1102.54473150748"
"A00054964-V01";"547.636148258517"
"A00000475-V01";"1102.54473150748"
"A00000410-V01";"917.870039718926"
"A00014992-V01";"327.957364152708"
"A00046819-V01";"413.980881033228"
"A00060154-V01";"550.14414533759"
"A00000676-V01";"794.236908631715"
"A00042233-V01";"685.864603430879"
"A00085557-V01";"794.236908631715"
"A00074943-V01";"1095.3072966381"
"A00004410-V01";"416.349877923166"
"A00056133-V01";"561.797552270653"
"A00080255-V01";"547.636148258517"
"A00078197-V01";"201.994472133434"
"A00013720-V01";"646.914339869747"
"A00010260-V01";"704.125918792372"
"A00058987-V02";"646.914339869747"
"A00042229-V01";"416.349877923166"
"A00031704-V01";"550.14414533759"
"A00084949-V01";"656.369569671823"
"A00030067-V01";"794.236908631715"
"A00070324-V01";"532.737014750331"
"A00081171-V01";"547.636148258517"
"A00011092-V01";"794.236908631715"
"A00073151-V01";"917.870039718926"
"A00059210-V01";"794.236908631715"
"A00079351-V01";"810.036585206967"
"A00043276-V01";"917.870039718926"
"A00053886-V01";"794.236908631715"
"A00018809-V01";"794.132801941581"
"A00078519-V01";"550.14414533759"
"A00090344-V01";"550.14414533759"
"A00029080-V01";"794.236908631715"
"A00035558-V01";"413.980881033228"
"A00032086-V01";"794.236908631715"
"A00025510-V01";"550.14414533759"
"A00031530-V02";"955.44379983392"
"A00045747-V01";"701.457948524258"
"A00015863-V01";"1102.54473150748"
"A00014551-V01";"413.980881033228"
"A00074774-V01";"704.125918792372"
"A00090731-V01";"691.195972064691"
"A00067362-V01";"763.695378206167"
"A00047700-V01";"963.788196936287"
"A00046200-V01";"646.914339869747"
"A00083143-V01";"917.870039718926"
"A00062807-V01";"547.636148258517"
"A00032657-V01";"680.828291911173"
"A00054552-V01";"646.914339869747"
"A00061091-V01";"535.229516874221"
"A00086749-V01";"1102.54473150748"
"A00072965-V01";"943.680430437633"
"A00084257-V01";"646.914339869747"
"A00082197-V01";"1095.3072966381"
"A00048977-V01";"794.236908631715"
"A00058487-V01";"547.636148258517"
"A00038303-V01";"1240.51751072798"
"A00066824-V02";"416.349877923166"
"A00051640-V01";"550.14414533759"
"A00035068-V01";"794.236908631715"
"A00080200-V02";"932.817302080832"
"A00004346-V01";"794.236908631715"
"A00033666-V02";"932.817302080832"
"A00004427-V01";"691.195972064691"
"A00072857-V01";"547.636148258517"
"A00057463-V01";"662.424323052188"
"A00019482-V01";"794.236908631715"
"A00059894-V02";"544.35848761366"
"A00077366-V01";"917.870039718926"
"A00072495-V01";"794.236908631715"
"A00075161-V01";"675.999011807402"
"A00035408-V01";"963.788196936287"
"A00082874-V01";"424.936855161174"
"A00052452-V01";"794.236908631715"
"A00020788-V01";"820.775854555862"
"A00078490-V01";"794.236908631715"
"A00006006-V01";"550.14414533759"
"A00035988-V01";"917.870039718926"
"A00051198-V01";"646.914339869747"
"A00023263-V01";"547.636148258517"
"A00086082-V01";"646.914339869747"
"A00068423-V01";"794.236908631715"
"A00077678-V01";"454.154450052037"
"A00068554-V01";"201.994472133434"
"A00063427-V01";"550.14414533759"
"A00066996-V01";"810.036585206967"
"A00000402-V01";"823.567914295718"
"A00069977-V01";"794.236908631715"
"A00042378-V02";"963.788196936287"
"A00048283-V01";"963.788196936287"
"A00090215-V01";"932.817302080832"
"A00062345-V01";"659.799676984783"
"A00078333-V03";"550.14414533759"
"A00013025-V01";"917.870039718926"
"A00063353-V02";"456.565227066378"
"A00074110-V01";"454.154450052037"
"A00031989-V01";"1074.26430153043"
"A00050933-V02";"550.14414533759"
"A00061332-V01";"1095.3072966381"
"A00034011-V02";"794.236908631715"
"A00014713-V01";"646.914339869747"
"A00011078-V01";"454.154450052037"
"A00051489-V01";"917.870039718926"
"A00055923-V01";"963.788196936287"
"A00062817-V01";"662.424323052188"
"A00030704-V01";"794.236908631715"
"A00040381-V01";"550.14414533759"
"A00025929-V01";"917.870039718926"
"A00057710-V01";"550.14414533759"
"A00065514-V01";"416.349877923166"
"A00014194-V01";"454.154450052037"
"A00073848-V01";"454.154450052037"
"A00062834-V01";"691.195972064691"
"A00009089-V01";"547.636148258517"
"A00022344-V01";"691.195972064691"
"A00073773-V01";"691.195972064691"
"A00013534-V01";"675.999011807402"
"A00082530-V01";"547.636148258517"
"A00029267-V03";"704.125918792372"
"A00033417-V01";"794.236908631715"
"A00065247-V01";"662.424323052188"
"A00036220-V01";"701.457948524258"
"A00087750-V01";"794.236908631715"
"A00032422-V01";"701.457948524258"
"A00031264-V01";"794.236908631715"
"A00006014-V01";"704.125918792372"
"A00002103-V01";"794.236908631715"
"A00032347-V01";"547.636148258517"
"A00082615-V01";"547.636148258517"
"A00020456-V01";"516.687993138642"
"A00011298-V01";"646.914339869747"
"A00063069-V02";"456.565227066378"
"A00046509-V01";"550.14414533759"
"A00077935-V01";"454.154450052037"
"A00011428-V01";"547.636148258517"
"A00067826-V01";"794.236908631715"
"A00005263-V01";"917.870039718926"
"A00013177-V01";"547.636148258517"
"A00039436-V01";"917.870039718926"
"A00041549-V01";"327.957364152708"
"A00083651-V01";"794.236908631715"
"A00024147-V02";"547.636148258517"
"A00062100-V01";"794.236908631715"
"A00025049-V01";"917.870039718926"
"A00088068-V01";"794.236908631715"
"A00050389-V01";"830.14075173974"
"A00081296-V01";"550.14414533759"
"A00078289-V01";"917.870039718926"
"A00053945-V01";"794.236908631715"
"A00001953-V01";"662.424323052188"
"A00028013-V01";"810.036585206967"
"A00015438-V01";"673.360262861444"
"A00017090-V01";"794.236908631715"
"A00029508-V01";"794.236908631715"
"A00031775-V01";"830.14075173974"
"A00046383-V01";"550.14414533759"
"A00047583-V01";"794.236908631715"
"A00052962-V01";"917.870039718926"
"A00024350-V01";"456.565227066378"
"A00070593-V01";"794.236908631715"
"A00085724-V01";"794.236908631715"
"A00006859-V01";"820.775854555862"
"A00056574-V01";"662.424323052188"
"A00024594-V01";"989.912856884476"
"A00057542-V01";"416.349877923166"
"A00058014-V01";"701.457948524258"
"A00012890-V01";"416.349877923166"
"A00035241-V01";"830.14075173974"
"A00020827-V01";"794.236908631715"
"A00048719-V01";"1240.51751072798"
"A00001037-V01";"1102.54473150748"
"A00007630-V01";"550.14414533759"
"A00077627-V02";"794.236908631715"
"A00026214-V01";"1102.54473150748"
"A00014610-V01";"794.236908631715"
"A00083450-V01";"827.341863413984"
"A00071437-V01";"547.636148258517"
"A00025416-V01";"547.636148258517"
"A00046644-V01";"564.492973019153"
"A00089575-V01";"550.14414533759"
"A00052929-V01";"550.14414533759"
"A00076760-V01";"675.999011807402"
"A00059019-V02";"1095.3072966381"
"A00086309-V01";"827.341863413984"
"A00047771-V02";"550.14414533759"
"A00056184-V01";"659.799676984783"
"A00062597-V01";"544.35848761366"
"A00083829-V01";"917.870039718926"
"A00061066-V01";"544.35848761366"
"A00005343-V01";"704.125918792372"
"A00039587-V01";"547.636148258517"
"A00009065-V01";"547.636148258517"
"A00085489-V01";"917.870039718926"
"A00003629-V01";"691.195972064691"
"A00052609-V01";"917.870039718926"
"A00018013-V01";"550.14414533759"
"A00032714-V01";"932.817302080832"
"A00026517-V01";"794.236908631715"
"A00040572-V01";"691.195972064691"
"A00058476-V01";"943.680430437633"
"A00060467-V01";"794.236908631715"
"A00027222-V01";"691.195972064691"
"A00053375-V01";"810.036585206967"
"A00035953-V01";"691.195972064691"
"A00064820-V01";"416.349877923166"
"A00026235-V01";"794.236908631715"
"A00074360-V01";"662.424323052188"
"A00090498-V01";"550.14414533759"
"A00061773-V01";"955.44379983392"
"A00033584-V01";"683.215605024102"
"A00080529-V01";"827.341863413984"
"A00069851-V01";"830.14075173974"
"A00045390-V01";"974.66044549483"
"A00016576-V01";"794.236908631715"
"A00055720-V01";"810.036585206967"
"A00050184-V01";"691.195972064691"
"A00021072-V01";"917.870039718926"
"A00064059-V01";"794.236908631715"
"A00050883-V01";"320.939265250982"
"A00060428-V01";"659.799676984783"
"A00024993-V01";"704.125918792372"
"A00028647-V01";"1291.76150748071"
"A00080891-V01";"550.14414533759"
"A00058167-V01";"701.457948524258"
"A00031467-V01";"917.870039718926"
"A00045887-V01";"675.999011807402"
"A00068000-V02";"701.457948524258"
"A00060527-V01";"454.154450052037"
"A00004797-V01";"827.341863413984"
"A00049896-V01";"963.788196936287"
"A00091403-V01";"659.799676984783"
"A00083328-V01";"416.349877923166"
"A00006344-V01";"547.636148258517"
"A00029676-V01";"550.14414533759"
"A00051843-V02";"691.195972064691"
"A00014908-V01";"544.35848761366"
"A00086693-V02";"794.236908631715"
"A00073621-V01";"1291.76150748071"
"A00065680-V01";"547.636148258517"
"A00001937-V01";"550.14414533759"
"A00020739-V02";"794.236908631715"
"A00045315-V01";"932.817302080832"
"A00075336-V01";"794.236908631715"
"A00000537-V01";"547.636148258517"
"A00061734-V01";"547.636148258517"
"A00049312-V01";"675.999011807402"
"A00003984-V02";"794.132801941581"
"A00052315-V01";"659.799676984783"
"A00053470-V01";"794.236908631715"
"A00055911-V01";"454.154450052037"
"A00035563-V01";"1095.3072966381"
"A00024801-V01";"550.14414533759"
"A00030874-V01";"804.457250272577"
"A00069760-V01";"963.788196936287"
"A00028352-V01";"646.914339869747"
"A00054868-V02";"963.788196936287"
"A00018625-V01";"794.236908631715"
"A00080413-V01";"917.870039718926"
"A00012177-V01";"547.636148258517"
"A00071040-V01";"794.236908631715"
"A00090259-V01";"662.424323052188"
"A00013059-V01";"691.195972064691"
"A00012164-V01";"662.424323052188"
"A00077702-V01";"550.14414533759"
"A00070527-V01";"827.341863413984"
"A00046693-V01";"416.349877923166"
"A00029678-V01";"794.236908631715"
"A00076259-V01";"659.799676984783"
"A00068317-V01";"550.14414533759"
"A00014072-V03";"323.211499757666"
"A00056886-V01";"550.14414533759"
"A00077296-V01";"691.195972064691"
"A00034981-V02";"456.565227066378"
"A00010490-V01";"550.14414533759"
"A00027697-V01";"662.424323052188"
"A00040095-V01";"794.236908631715"
"A00041441-V01";"547.636148258517"
"A00083321-V01";"550.14414533759"
"A00025925-V01";"963.788196936287"
"A00089765-V01";"662.424323052188"
"A00083883-V01";"794.236908631715"
"A00038490-V01";"675.999011807402"
"A00013791-V01";"584.47830118991"
"A00083374-V01";"701.457948524258"
"A00077919-V01";"932.817302080832"
"A00085908-V01";"1291.76150748071"
"A00059385-V01";"804.189204127096"
"A00015875-V02";"963.788196936287"
"A00026118-V01";"646.914339869747"
"A00066888-V01";"550.14414533759"
"A00057181-V01";"646.914339869747"
"A00032220-V01";"794.236908631715"
"A00014109-V01";"794.236908631715"
"A00029379-V01";"917.870039718926"
"A00016110-V01";"704.125918792372"
"A00088650-V01";"932.817302080832"
"A00027991-V01";"549.584219232698"
"A00027537-V01";"691.195972064691"
"A00021980-V01";"794.236908631715"
"A00084720-V01";"932.817302080832"
"A00091418-V01";"794.236908631715"
"A00032662-V01";"413.980881033228"
"A00067724-V01";"646.914339869747"
"A00067333-V01";"416.349877923166"
"A00053209-V01";"550.14414533759"
"A00036375-V01";"794.236908631715"
"A00085806-V01";"932.817302080832"
"A00075676-V01";"794.236908631715"
"A00019944-V01";"917.870039718926"
"A00062534-V01";"794.236908631715"
"A00013015-V01";"794.236908631715"
"A00074049-V01";"416.349877923166"
"A00049699-V01";"794.236908631715"
"A00015875-V01";"943.680430437633"
"A00022412-V01";"794.236908631715"
"A00070532-V01";"963.788196936287"
"A00039277-V01";"794.236908631715"
"A00050518-V01";"547.636148258517"
"A00030239-V01";"794.236908631715"
"A00018216-V01";"917.870039718926"
"A00011627-V01";"932.817302080832"
"A00018955-V01";"794.236908631715"
"A00025854-V01";"794.236908631715"
"A00012872-V01";"963.788196936287"
"A00036774-V01";"646.914339869747"
"A00090805-V01";"794.236908631715"
"A00031881-V01";"932.817302080832"
"A00029668-V03";"794.236908631715"
"A00027676-V01";"1062.89592021958"
"A00043439-V01";"691.195972064691"
"A00059241-V01";"794.236908631715"
"A00004458-V01";"416.349877923166"
"A00001934-V01";"454.154450052037"
"A00072765-V01";"550.14414533759"
"A00066644-V01";"544.35848761366"
"A00018403-V01";"794.236908631715"
"A00021443-V01";"691.195972064691"
"A00006509-V01";"794.236908631715"
"A00080513-V01";"917.870039718926"
"A00020685-V02";"456.565227066378"
"A00011860-V01";"794.236908631715"
"A00021188-V01";"794.236908631715"
"A00024806-V01";"794.236908631715"
"A00001633-V01";"416.349877923166"
"A00026692-V01";"794.236908631715"
"A00061272-V01";"1261.67720356433"
"A00046856-V01";"794.236908631715"
"A00025414-V01";"646.914339869747"
"A00056553-V01";"794.236908631715"
"A00091295-V01";"794.236908631715"
"A00033272-V01";"794.236908631715"
"A00040221-V01";"963.788196936287"
"A00054597-V01";"794.236908631715"
"A00023150-V01";"680.828291911173"
"A00077282-V01";"963.788196936287"
"A00030793-V01";"550.14414533759"
"A00080964-V02";"794.236908631715"
"A00016260-V02";"550.14414533759"
"A00070859-V01";"1102.54473150748"
"A00032483-V01";"691.195972064691"
"A00061601-V01";"794.236908631715"
"A00074173-V01";"963.788196936287"
"A00062385-V01";"1240.51751072798"
"A00031144-V01";"963.788196936287"
"A00020127-V01";"794.236908631715"
"A00027130-V01";"963.788196936287"
"A00008452-V01";"794.236908631715"
"A00060276-V01";"547.636148258517"
"A00083652-V01";"794.236908631715"
"A00083355-V01";"794.236908631715"
"A00018379-V01";"1122.7640092557"
"A00006765-V01";"794.236908631715"
"A00090842-V01";"691.195972064691"
"A00059160-V01";"550.14414533759"
"A00001739-V01";"680.828291911173"
"A00079464-V01";"917.870039718926"
"A00029089-V02";"794.236908631715"
"A00080797-V01";"550.14414533759"
"A00014922-V01";"794.236908631715"
"A00057291-V01";"544.35848761366"
"A00028733-V01";"794.236908631715"
"A00014546-V01";"794.236908631715"
"A00076979-V02";"1102.54473150748"
"A00039636-V01";"794.236908631715"
"A00081906-V02";"680.828291911173"
"A00002223-V01";"810.036585206967"
"A00079649-V01";"917.870039718926"
"A00081174-V01";"794.236908631715"
"A00023111-V01";"794.236908631715"
"A00055197-V01";"416.349877923166"
"A00030541-V01";"547.636148258517"
"A00066888-V02";"794.236908631715"
"A00006390-V04";"416.349877923166"
"A00072982-V01";"794.236908631715"
"A00062100-V02";"547.636148258517"
"A00053562-V01";"416.349877923166"
"A00011180-V01";"794.236908631715"
"A00059848-V01";"410.884877477751"
"A00065649-V01";"794.236908631715"
"A00032222-V01";"1001.98217519986"
"A00000952-V01";"794.236908631715"
"A00047543-V01";"794.236908631715"
"A00024196-V01";"547.636148258517"
"A00054507-V02";"547.636148258517"
"A00042904-V01";"547.636148258517"
"A00070685-V01";"794.236908631715"
"A00085075-V01";"794.236908631715"
"A00058343-V01";"932.817302080832"
"A00065073-V01";"794.236908631715"
"A00080631-V01";"830.14075173974"
"A00042343-V01";"646.914339869747"
"A00073664-V01";"943.680430437633"
"A00023562-V02";"646.914339869747"
"A00061407-V02";"932.817302080832"
"A00031057-V01";"794.236908631715"
"A00004489-V01";"794.236908631715"
"A00002226-V01";"794.236908631715"
"A00046095-V01";"794.236908631715"
"A00081281-V03";"675.999011807402"
"A00085451-V01";"547.636148258517"
"A00031784-V02";"794.236908631715"
"A00011894-V01";"794.236908631715"
"A00087595-V01";"550.14414533759"
"A00077168-V01";"549.584219232698"
"A00000164-V02";"704.125918792372"
"A00076690-V02";"416.349877923166"
"A00068561-V01";"799.186695799162"
"A00048468-V01";"522.407175209111"
"A00003314-V01";"938.134883797206"
"A00077556-V01";"673.360262861444"
"A00041416-V01";"932.817302080832"
"A00011151-V01";"794.236908631715"
"A00056010-V01";"827.341863413984"
"A00067555-V01";"1163.10527935241"
"A00046052-V01";"550.14414533759"
"A00051149-V02";"456.565227066378"
"A00038044-V01";"662.424323052188"
"A00076837-V01";"1102.54473150748"
"A00090446-V01";"932.817302080832"
"A00046737-V01";"519.927994342932"
"A00016479-V01";"794.236908631715"
"A00006010-V01";"550.14414533759"
"A00000754-V01";"794.236908631715"
"A00045532-V02";"454.154450052037"
"A00051932-V01";"416.349877923166"
"A00001809-V01";"777.814221622653"
"A00056863-V01";"854.174769770336"
"A00027720-V01";"794.236908631715"
"A00052662-V01";"673.360262861444"
"A00053401-V01";"1102.54473150748"
"A00049073-V01";"547.636148258517"
"A00066894-V01";"646.914339869747"
"A00014873-V01";"416.349877923166"
"A00000599-V01";"794.236908631715"
"A00076519-V01";"646.914339869747"
"A00000164-V01";"794.236908631715"
"A00007055-V01";"917.870039718926"
"A00069996-V01";"680.828291911173"
"A00028761-V01";"662.424323052188"
"A00038434-V01";"416.349877923166"
"A00032706-V01";"701.457948524258"
"A00066629-V01";"646.914339869747"
"A00039562-V01";"794.236908631715"
"A00059697-V02";"547.636148258517"
"A00089488-V01";"1102.54473150748"
"A00018962-V02";"659.799676984783"
"A00088784-V01";"1102.54473150748"
"A00079275-V03";"454.154450052037"
"A00045272-V01";"794.236908631715"
"A00040531-V01";"691.195972064691"
"A00028208-V01";"327.957364152708"
"A00071076-V01";"794.236908631715"
"A00030778-V02";"691.195972064691"
"A00046401-V01";"691.195972064691"
"A00041475-V01";"963.788196936287"
"A00091294-V01";"416.349877923166"
"A00023587-V01";"673.360262861444"
"A00060416-V01";"416.349877923166"
"A00086653-V01";"1102.54473150748"
"A00053279-V01";"691.195972064691"
"A00047056-V01";"763.695378206167"
"A00015878-V01";"559.277448351735"
"A00057947-V01";"963.788196936287"
"A00063024-V01";"938.134883797206"
