"id_policy";"prediction"
"A00082382-V01";"0.189112593811628"
"A00061100-V01";"0.199901546110125"
"A00086279-V01";"0.287665093916383"
"A00047360-V01";"0.187149063261477"
"A00044146-V01";"0.182864036175141"
"A00034074-V01";"0.288106762544683"
"A00069143-V01";"0.170018284834445"
"A00035743-V01";"0.081599292953345"
"A00083884-V01";"0.270029681843511"
"A00000503-V01";"0.138331366845843"
"A00055381-V01";"0.0445253783753997"
"A00063780-V01";"0.119699729674298"
"A00008518-V01";"0.203849798793949"
"A00065081-V01";"0.0971650010779117"
"A00011571-V01";"0.0335348296950941"
"A00052191-V01";"0.148784267680777"
"A00059439-V01";"0.0245909068761056"
"A00013446-V01";"0.184472517863691"
"A00090877-V01";"0.113984554168113"
"A00035354-V01";"0.14490008536534"
"A00010668-V01";"0.133281328368432"
"A00068097-V01";"0.140775585276764"
"A00062893-V01";"0.0739216262269593"
"A00015347-V02";"0.185952919016522"
"A00017332-V01";"0.146172090773968"
"A00062087-V02";"0.104776441400156"
"A00069822-V01";"0.122880587005844"
"A00076060-V01";"0.171030629745757"
"A00003740-V01";"0.116119095570451"
"A00047115-V01";"0.11801949007741"
"A00000371-V01";"0.028715629222293"
"A00040746-V01";"0.132543526418479"
"A00026528-V01";"0.115986856683507"
"A00009345-V01";"0.100018920790585"
"A00074744-V01";"0.0962604212447118"
"A00037486-V01";"0.122499432434482"
"A00046228-V01";"0.0613579952328625"
"A00022618-V01";"0.0141733284184449"
"A00043144-V01";"0.135874900041414"
"A00073015-V01";"0.162565817694442"
"A00090663-V01";"0.0460434641244362"
"A00051500-V01";"0.202397465191389"
"A00088444-V01";"0.165044495360843"
"A00009043-V02";"0.0602919274280104"
"A00020034-V01";"0.121219311964409"
"A00080101-V01";"0.0235100719168345"
"A00070080-V02";"0.0585128556719264"
"A00014863-V01";"0.293747157654156"
"A00080224-V01";"0.0795213127718132"
"A00013915-V01";"0.132007324965637"
"A00088800-V01";"0.146785541693963"
"A00019358-V01";"0.189112593811628"
"A00017582-V01";"0.287979194218629"
"A00053554-V01";"0.188385504674897"
"A00053236-V01";"0.152831002508329"
"A00035292-V01";"0.222112803796695"
"A00016621-V02";"0.0499981463866741"
"A00076878-V01";"0.125577381536719"
"A00034850-V01";"0.106679181191281"
"A00013451-V01";"0.232942754355527"
"A00079443-V01";"0.207134857331023"
"A00035716-V01";"0.103265748618086"
"A00050484-V01";"0.0454346482323258"
"A00060138-V01";"0.164999494976017"
"A00050120-V01";"0.21126743375239"
"A00004994-V01";"0.133464828794281"
"A00047927-V01";"0.146785541693963"
"A00040040-V01";"0.127123115999581"
"A00035271-V01";"0.150548847493105"
"A00005843-V01";"0.0273071952642832"
"A00079180-V01";"0.138967481576967"
"A00084460-V01";"0.0944064005546722"
"A00041147-V01";"0.122211368039796"
"A00044750-V01";"0.252907853922832"
"A00055477-V01";"0.229937936704932"
"A00025411-V01";"0.0633862968806259"
"A00030075-V01";"0.0394297815753463"
"A00050471-V01";"0.10483829924611"
"A00056865-V01";"0.0587483738955502"
"A00045642-V01";"0.183524715252143"
"A00020169-V01";"0.204824611049345"
"A00021815-V01";"0.152067540118062"
"A00006182-V01";"0.0526043660899435"
"A00070811-V01";"0.141783786570541"
"A00074038-V01";"0.0658755770397429"
"A00041226-V01";"0.174991820607893"
"A00069655-V01";"0.0253903067627455"
"A00036621-V01";"0.0657665966954377"
"A00065681-V01";"0.154257757690361"
"A00087412-V01";"0.169859526159243"
"A00053979-V01";"0.1592787229139"
"A00024494-V01";"0.165296623208947"
"A00045200-V01";"0.136246055854672"
"A00016463-V01";"0.186517933607989"
"A00087199-V01";"0.172053787692191"
"A00085989-V01";"0.0406016140578841"
"A00090362-V01";"0.164423410250175"
"A00064079-V02";"0.108561094897969"
"A00048888-V01";"0.0371290737088362"
"A00003512-V01";"0.064824018494414"
"A00006320-V01";"0.0875444725122586"
"A00020508-V01";"0.105329401149188"
"A00055509-V01";"0.0635249272602466"
"A00072073-V01";"0.190042268945203"
"A00036583-V01";"0.253895045263806"
"A00085889-V01";"0.0876200068707037"
"A00064615-V01";"0.199901546110125"
"A00054603-V01";"0.238058463228919"
"A00015974-V01";"0.167913314961832"
"A00025191-V01";"0.12570844052633"
"A00005461-V01";"0.232884457862644"
"A00075840-V01";"0.155690104649263"
"A00067639-V01";"0.0489421560974308"
"A00015749-V01";"0.0994924792867689"
"A00080185-V01";"0.0880758625325202"
"A00045541-V01";"0.201479806232838"
"A00059998-V01";"0.128053209390032"
"A00067491-V01";"0.2023961041137"
"A00023283-V01";"0.0737579772213753"
"A00060204-V01";"0.144821351560588"
"A00082733-V01";"0.0376122984470702"
"A00027412-V01";"0.0472913308933771"
"A00085825-V01";"0.0954688541322874"
"A00076896-V01";"0.15602170565787"
"A00014521-V01";"0.123440523211874"
"A00066952-V01";"0.0613806152656303"
"A00052241-V01";"0.164246430623544"
"A00069259-V01";"0.0567687871653151"
"A00059755-V01";"0.185334624374918"
"A00024611-V01";"0.0351704917370212"
"A00084897-V01";"0.127564318336455"
"A00063586-V01";"0.0588538005695136"
"A00060241-V02";"0.215475620230864"
"A00028613-V01";"0.113189924904586"
"A00083827-V01";"0.178471853712718"
"A00054707-V01";"0.0398096585731903"
"A00025985-V01";"0.101777258230994"
"A00089383-V01";"0.0341537411321072"
"A00001216-V01";"0.134197743484317"
"A00060674-V01";"0.185590374475236"
"A00044632-V01";"0.0516769671500742"
"A00088568-V01";"0.0204207292078773"
"A00053238-V01";"0.0643434183618596"
"A00086392-V01";"0.0678039985520957"
"A00009706-V01";"0.168219386957479"
"A00024981-V01";"0.134114751937596"
"A00008358-V01";"0.110498655153504"
"A00065322-V02";"0.0847136274062041"
"A00054683-V01";"0.195171160406647"
"A00005839-V01";"0.103898607962245"
"A00003578-V01";"0.113731160489062"
"A00080770-V01";"0.128214725609057"
"A00080770-V02";"0.0905306462311178"
"A00049955-V01";"0.224768135368997"
"A00084824-V01";"0.114507549741839"
"A00065042-V01";"0.162101906590718"
"A00006788-V01";"0.21016852639901"
"A00046004-V01";"0.110441501012023"
"A00053765-V01";"0.0344905933793683"
"A00040459-V01";"0.165033238036445"
"A00059604-V01";"0.038771827903969"
"A00026252-V01";"0.127582964988087"
"A00063958-V01";"0.121548533147457"
"A00001948-V01";"0.264571450901721"
"A00027477-V01";"0.231800693698371"
"A00000931-V01";"0.05407585654664"
"A00048227-V01";"0.0537567901827854"
"A00026941-V01";"0.109947029486187"
"A00043677-V01";"0.150619984044432"
"A00026553-V01";"0.0954660603963047"
"A00003236-V01";"0.117885006514913"
"A00070963-V01";"0.051901287872689"
"A00086237-V01";"0.160072437730042"
"A00008199-V01";"0.179345013289847"
"A00047588-V01";"0.192907536000542"
"A00042036-V01";"0.0355179326956346"
"A00012517-V01";"0.208226938316036"
"A00032355-V01";"0.205612520367454"
"A00040194-V01";"0.120126762428374"
"A00062125-V01";"0.11536936493806"
"A00080876-V01";"0.114306428041714"
"A00016764-V01";"0.167174718900583"
"A00082787-V01";"0.133464828794281"
"A00052814-V01";"0.0932545152692349"
"A00073409-V01";"0.127148592026749"
"A00043350-V01";"0.190523334552796"
"A00039387-V01";"0.187953354590654"
"A00039359-V01";"0.131004258009814"
"A00072433-V01";"0.0461474128895341"
"A00007562-V01";"0.155975311641774"
"A00082038-V01";"0.0754496207983226"
"A00025364-V01";"0.0899179932573075"
"A00032346-V01";"0.143245036928566"
"A00066050-V01";"0.119349991175764"
"A00008226-V01";"0.0978932653997731"
"A00048045-V01";"0.0258310527777706"
"A00051913-V01";"0.184493342280308"
"A00043443-V01";"0.0418391531043984"
"A00088056-V01";"0.162565817694442"
"A00014799-V01";"0.125226232144119"
"A00061268-V01";"0.0829169846811506"
"A00074458-V01";"0.0971613805801054"
"A00050079-V01";"0.129799082998686"
"A00050804-V02";"0.113263414322518"
"A00013128-V01";"0.250432437997553"
"A00066545-V01";"0.183961452952267"
"A00045758-V02";"0.134998730028158"
"A00051988-V01";"0.152660521617842"
"A00071693-V01";"0.12901716733287"
"A00039078-V02";"0.0426674641846246"
"A00065415-V01";"0.170418815663155"
"A00046774-V01";"0.214248356119071"
"A00019658-V01";"0.211453762419288"
"A00060569-V01";"0.126155368058801"
"A00086807-V01";"0.0617203654913403"
"A00000978-V01";"0.0289919288800055"
"A00055212-V01";"0.0404362862333665"
"A00010061-V01";"0.148894038537525"
"A00010824-V01";"0.0631567718248986"
"A00051957-V01";"0.188907569509758"
"A00041494-V01";"0.0279977781789974"
"A00071728-V01";"0.11773065766796"
"A00050763-V01";"0.13538510060514"
"A00021355-V01";"0.175943573900159"
"A00083444-V01";"0.22483021368863"
"A00024006-V01";"0.180037209916731"
"A00036691-V01";"0.0944355543563319"
"A00030781-V01";"0.111211351562568"
"A00020471-V01";"0.048008966527117"
"A00058999-V01";"0.0607084965173127"
"A00075982-V02";"0.0233534955654957"
"A00063420-V01";"0.136307029476503"
"A00073554-V01";"0.147233578533998"
"A00019048-V01";"0.110687750567929"
"A00013848-V01";"0.180443418924222"
"A00002669-V01";"0.211441838034348"
"A00003218-V01";"0.193041912156243"
"A00079207-V01";"0.136227852209498"
"A00000229-V01";"0.129902575725709"
"A00065814-V01";"0.17071624102651"
"A00042311-V01";"0.108357159551758"
"A00034203-V01";"0.16188905208797"
"A00056137-V01";"0.2440322692167"
"A00046147-V01";"0.202189216579204"
"A00044694-V01";"0.11784950369291"
"A00066147-V01";"0.0448589483410853"
"A00027157-V01";"0.203979021563752"
"A00071721-V01";"0.0526424933544073"
"A00005930-V02";"0.262285740984138"
"A00053507-V01";"0.0577055047688647"
"A00070469-V01";"0.164116994766019"
"A00055291-V01";"0.17391477693013"
"A00055665-V01";"0.158232184354158"
"A00040529-V01";"0.199974911613886"
"A00079914-V01";"0.0697764263716173"
"A00048850-V01";"0.139039393064088"
"A00040639-V01";"0.146379941313789"
"A00069929-V01";"0.156112051807151"
"A00051488-V01";"0.0200781894647076"
"A00060033-V01";"0.0222616400518524"
"A00037184-V02";"0.106210197144176"
"A00015632-V01";"0.0909574264265684"
"A00042812-V01";"0.134231645853718"
"A00002896-V01";"0.16191210099668"
"A00015263-V01";"0.0914866986202035"
"A00073548-V01";"0.101440138345768"
"A00020294-V01";"0.110056246043848"
"A00083187-V02";"0.17958470615908"
"A00029230-V01";"0.117278856155686"
"A00070962-V01";"0.166991511498553"
"A00062746-V01";"0.141651891826126"
"A00076922-V01";"0.152424267413915"
"A00091468-V02";"0.153976312927002"
"A00088045-V01";"0.126986416703768"
"A00062518-V01";"0.134209024746182"
"A00090229-V01";"0.166745769316527"
"A00031339-V01";"0.0347376518129847"
"A00050034-V01";"0.149822522043004"
"A00083173-V01";"0.122180746150871"
"A00090787-V01";"0.135863747355917"
"A00048307-V01";"0.100388172619014"
"A00006696-V01";"0.173851166594688"
"A00030259-V01";"0.111192127057472"
"A00057795-V01";"0.185627216010213"
"A00062635-V01";"0.0691577113420987"
"A00066574-V01";"0.19472339726938"
"A00041537-V01";"0.040574183113643"
"A00001705-V01";"0.105087915030066"
"A00003610-V01";"0.204737006660191"
"A00058065-V01";"0.0611009078505751"
"A00026796-V01";"0.095342098658802"
"A00032444-V01";"0.194872654773207"
"A00021203-V01";"0.0633288579821918"
"A00034232-V01";"0.050971361669718"
"A00006071-V01";"0.154010909089424"
"A00021123-V01";"0.0304140793053131"
"A00033557-V01";"0.146300626211005"
"A00059582-V01";"0.138818910629526"
"A00049402-V02";"0.016567955900926"
"A00065009-V01";"0.0977033187047883"
"A00042978-V01";"0.161426586890439"
"A00034788-V01";"0.0586047290019292"
"A00002199-V01";"0.11801949007741"
"A00089458-V01";"0.132324461125052"
"A00037603-V01";"0.183345251088047"
"A00028018-V01";"0.147824855367143"
"A00083695-V01";"0.13315717035038"
"A00071904-V01";"0.0479889133119658"
"A00069001-V01";"0.188753002827099"
"A00001077-V01";"0.0961960999936946"
"A00018619-V01";"0.0853081281636325"
"A00059033-V01";"0.0543417428250956"
"A00088855-V02";"0.0529238378329543"
"A00013098-V01";"0.0483233048815018"
"A00080892-V01";"0.329800308699374"
"A00061811-V01";"0.201844706828705"
"A00053185-V01";"0.120315378170334"
"A00010681-V01";"0.21527785770226"
"A00072885-V01";"0.07363818611171"
"A00064323-V01";"0.181719884484109"
"A00009729-V01";"0.157365665601887"
"A00045927-V01";"0.126526527726908"
"A00027009-V01";"0.067003065622976"
"A00077240-V01";"0.0785106940583549"
"A00077396-V01";"0.18804493600709"
"A00028910-V01";"0.0686842196709935"
"A00060227-V01";"0.188204552424469"
"A00005430-V01";"0.103798437317639"
"A00060978-V01";"0.0907227001621415"
"A00002997-V02";"0.101460503568178"
"A00077633-V02";"0.155059717612829"
"A00042265-V01";"0.207117446113176"
"A00054288-V01";"0.151482413441593"
"A00003502-V01";"0.149055526075586"
"A00066008-V01";"0.178082149680348"
"A00031381-V01";"0.100574058122229"
"A00069643-V01";"0.150548847493105"
"A00039477-V01";"0.10155866151143"
"A00057433-V01";"0.0411384063364241"
"A00077621-V02";"0.0539164747713701"
"A00072963-V01";"0.137895980805919"
"A00078327-V01";"0.152515002627077"
"A00028288-V01";"0.183996133964862"
"A00061858-V01";"0.13823861627156"
"A00072519-V01";"0.0210687555888628"
"A00030450-V01";"0.247947494551684"
"A00000961-V01";"0.192264441534964"
"A00075005-V01";"0.0487087251060283"
"A00083787-V01";"0.188108442556787"
"A00051266-V01";"0.0991966452512991"
"A00025000-V01";"0.150854269246353"
"A00026136-V01";"0.0638916854543539"
"A00014073-V01";"0.0884337412152558"
"A00009940-V01";"0.0428272270322058"
"A00028938-V01";"0.11773065766796"
"A00030671-V01";"0.0535695723219808"
"A00013984-V01";"0.121572827233874"
"A00017975-V01";"0.0878179244069046"
"A00057949-V01";"0.140886275829905"
"A00003266-V01";"0.116351874023723"
"A00002526-V01";"0.120315378170334"
"A00059584-V01";"0.210869469678759"
"A00039445-V01";"0.134740174759514"
"A00087044-V01";"0.0508195605848132"
"A00005326-V01";"0.156207872738163"
"A00062623-V01";"0.17274194862536"
"A00075172-V01";"0.227915001558347"
"A00000629-V01";"0.0319697221414074"
"A00011815-V01";"0.093684790304822"
"A00067711-V01";"0.171276310857985"
"A00034160-V01";"0.212575491604952"
"A00074039-V01";"0.118765930386231"
"A00086026-V01";"0.124378939600099"
"A00068834-V01";"0.10699572803391"
"A00030946-V01";"0.141429827306336"
"A00012176-V02";"0.0661148347299348"
"A00000957-V01";"0.0438725198052006"
"A00080367-V01";"0.0607991860979604"
"A00084021-V01";"0.0764045869461543"
"A00056405-V01";"0.188915972560517"
"A00006221-V01";"0.110654803342484"
"A00029863-V01";"0.096308076561237"
"A00012170-V01";"0.124458499047244"
"A00086639-V01";"0.179860432802703"
"A00040561-V01";"0.159407526613506"
"A00000064-V01";"0.206593648296831"
"A00032136-V01";"0.0347062432585508"
"A00045985-V01";"0.119629207853109"
"A00047984-V01";"0.175643432852368"
"A00000416-V01";"0.14601540916293"
"A00036206-V01";"0.163442181577735"
"A00029187-V01";"0.148762514713627"
"A00080677-V01";"0.0523443037252653"
"A00079147-V01";"0.135520767250767"
"A00034639-V01";"0.140079155487024"
"A00062355-V01";"0.239326075795592"
"A00026789-V01";"0.115324599639465"
"A00051869-V01";"0.114212332267652"
"A00062672-V02";"0.0770083261489766"
"A00033863-V01";"0.120358509631458"
"A00026978-V01";"0.130812801231034"
"A00080313-V01";"0.154764395409291"
"A00013561-V01";"0.0541477151035581"
"A00025008-V01";"0.16533716101429"
"A00090116-V01";"0.145299748143773"
"A00061640-V01";"0.195827468910414"
"A00012097-V01";"0.186485803086876"
"A00009868-V01";"0.175133268780314"
"A00075432-V01";"0.0769027648696531"
"A00087795-V01";"0.0484077691389852"
"A00068320-V01";"0.0667957622779413"
"A00023415-V01";"0.0426962943545573"
"A00061126-V01";"0.0561851460558987"
"A00039793-V01";"0.250432437997553"
"A00005060-V01";"0.127030670624338"
"A00088210-V01";"0.0255564302237293"
"A00043625-V01";"0.227516974030033"
"A00056890-V01";"0.159375173157039"
"A00087059-V01";"0.193275326498018"
"A00011223-V01";"0.191635214612616"
"A00033172-V01";"0.291658741395965"
"A00002623-V01";"0.127055287637667"
"A00085002-V01";"0.0571681154360852"
"A00013874-V01";"0.235708391898276"
"A00048378-V02";"0.169099517267368"
"A00042000-V02";"0.163131401984464"
"A00004842-V01";"0.154447926371484"
"A00068926-V01";"0.132322649947303"
"A00033093-V01";"0.130410505090404"
"A00089353-V01";"0.0869846288245417"
"A00028243-V01";"0.0368048705935473"
"A00004061-V01";"0.0885862056242996"
"A00052320-V01";"0.0364091587644279"
"A00081665-V02";"0.130478654584167"
"A00066901-V01";"0.108143741784625"
"A00007652-V01";"0.0284948635485724"
"A00028852-V01";"0.089903275220944"
"A00077149-V01";"0.150845033193647"
"A00030959-V01";"0.0578123994924398"
"A00021312-V01";"0.0441498358031103"
"A00008922-V01";"0.285742743851672"
"A00067716-V01";"0.143209982372546"
"A00056858-V01";"0.113997468144751"
"A00019401-V01";"0.133962947084707"
"A00013721-V01";"0.0177314900337325"
"A00073375-V01";"0.144994494851942"
"A00003756-V01";"0.177032363947701"
"A00018953-V01";"0.0643007599851368"
"A00022330-V01";"0.108929692271914"
"A00025832-V01";"0.151151376868141"
"A00069577-V01";"0.138423799555285"
"A00025835-V01";"0.110385523364198"
"A00037071-V01";"0.178842427672984"
"A00001811-V01";"0.085598315616219"
"A00048137-V01";"0.0706339499281901"
"A00039274-V02";"0.184472517863691"
"A00060245-V02";"0.114507549741839"
"A00014473-V01";"0.205827834018326"
"A00087721-V01";"0.0247055973156053"
"A00051234-V02";"0.13292774266408"
"A00065847-V02";"0.193230355223589"
"A00038117-V01";"0.13142813045625"
"A00088364-V01";"0.0734509208986237"
"A00084145-V01";"0.142802656158556"
"A00064845-V01";"0.153309429055494"
"A00084704-V01";"0.278088959981882"
"A00073088-V01";"0.171935168212114"
"A00022754-V02";"0.0260815129750432"
"A00001477-V01";"0.198592902380726"
"A00005703-V02";"0.217163450867702"
"A00056944-V01";"0.158445621734462"
"A00018121-V01";"0.237748359478448"
"A00038206-V01";"0.160349941056959"
"A00012516-V01";"0.205967556742726"
"A00075581-V01";"0.218401959807147"
"A00023785-V01";"0.0319925463948446"
"A00002264-V01";"0.174505713583002"
"A00083401-V02";"0.0596657608337949"
"A00042279-V01";"0.158461445461058"
"A00010322-V01";"0.167939404433821"
"A00031670-V01";"0.019749412505595"
"A00015632-V02";"0.0734509208986237"
"A00021891-V01";"0.115014508579162"
"A00076109-V01";"0.106945114976375"
"A00063901-V01";"0.140310414426754"
"A00021784-V01";"0.180933142269822"
"A00069733-V02";"0.0362026452203498"
"A00067569-V01";"0.154021280033113"
"A00052064-V01";"0.0987809329689823"
"A00062661-V01";"0.0659514899809518"
"A00080774-V01";"0.16297929716869"
"A00062595-V01";"0.129362154422707"
"A00000071-V01";"0.112557192368876"
"A00006327-V01";"0.100819793164665"
"A00073408-V01";"0.0935529657585291"
"A00023786-V01";"0.162226808401723"
"A00077060-V01";"0.154805221658236"
"A00071473-V02";"0.131639760403961"
"A00082308-V02";"0.130211205273657"
"A00080239-V01";"0.190675473951131"
"A00068610-V01";"0.0419829112887486"
"A00067052-V02";"0.15324332421935"
"A00078370-V02";"0.203604153432372"
"A00074603-V02";"0.0795160980235332"
"A00054430-V01";"0.0892981515118206"
"A00073497-V01";"0.163754241084012"
"A00078912-V01";"0.214578589779607"
"A00073006-V01";"0.0652708141537279"
"A00045876-V01";"0.0785737334161956"
"A00062417-V01";"0.0300484175798269"
"A00059915-V01";"0.138613359235944"
"A00087675-V01";"0.166471976782405"
"A00021883-V01";"0.05800647666887"
"A00084192-V01";"0.171357241441523"
"A00016524-V01";"0.123205805373269"
"A00029729-V03";"0.017425838701847"
"A00042037-V02";"0.0740839013818907"
"A00011643-V01";"0.0787365483777385"
"A00062474-V01";"0.0505510972666379"
"A00089630-V01";"0.131503370429386"
"A00089116-V01";"0.098382002720617"
"A00051622-V01";"0.04278430568843"
"A00042948-V01";"0.105060712447696"
"A00076576-V01";"0.0424567433662276"
"A00055379-V01";"0.186485803086876"
"A00007862-V01";"0.0663498375373748"
"A00040294-V01";"0.103785824920114"
"A00082365-V01";"0.213721689545162"
"A00016469-V01";"0.0434710045684567"
"A00038382-V01";"0.166310465998492"
"A00084517-V01";"0.155146289813651"
"A00009537-V01";"0.171599953486688"
"A00011322-V02";"0.129195264292512"
"A00020730-V01";"0.137247770012517"
"A00086319-V01";"0.0166328157587362"
"A00071464-V01";"0.171880279038323"
"A00068513-V01";"0.112676884962661"
"A00012077-V01";"0.142872882967806"
"A00084659-V01";"0.137820687014061"
"A00066400-V01";"0.0311000005889937"
"A00007063-V01";"0.106450554404464"
"A00024487-V01";"0.0590739374511189"
"A00088120-V01";"0.0167707245045916"
"A00053349-V01";"0.060397343389685"
"A00022783-V01";"0.139284807494683"
"A00075819-V01";"0.106113610328729"
"A00034227-V01";"0.152121561123922"
"A00087818-V01";"0.127087628193448"
"A00070658-V02";"0.0514634777997289"
"A00004898-V01";"0.0636427449898405"
"A00083236-V01";"0.188675190081186"
"A00066978-V01";"0.117412179391676"
"A00053693-V01";"0.0676941876157725"
"A00090492-V01";"0.148655128621319"
"A00066928-V01";"0.144546271370769"
"A00000301-V01";"0.0609692048645982"
"A00003105-V01";"0.169378962415074"
"A00088986-V01";"0.298824699502019"
"A00007104-V01";"0.0390896093296126"
"A00088493-V01";"0.13621645727696"
"A00089361-V01";"0.112138503884229"
"A00021882-V01";"0.249999842639175"
"A00060021-V01";"0.158322023813271"
"A00015895-V01";"0.12365135554849"
"A00082821-V01";"0.120959349664355"
"A00072324-V02";"0.0701000810460705"
"A00020593-V01";"0.0640620688656508"
"A00055234-V02";"0.187753892992338"
"A00039223-V01";"0.269653430557144"
"A00073050-V01";"0.040295224006994"
"A00045197-V01";"0.125044592708055"
"A00075877-V01";"0.0772106115071649"
"A00042644-V01";"0.101151563356365"
"A00049113-V01";"0.157036008604985"
"A00003019-V01";"0.207274175121996"
"A00051141-V01";"0.150226465224023"
"A00003935-V01";"0.189112593811628"
"A00061274-V03";"0.018782455499389"
"A00051016-V01";"0.17383776584175"
"A00057660-V01";"0.0259188049052709"
"A00014592-V01";"0.209231395958857"
"A00036679-V01";"0.0476052668203989"
"A00051914-V01";"0.0568390369831994"
"A00035880-V01";"0.160621727525305"
"A00042094-V01";"0.187065346697091"
"A00068522-V01";"0.206607070611288"
"A00020562-V01";"0.105901955499866"
"A00039142-V01";"0.0721504889738025"
"A00025470-V01";"0.127564318336455"
"A00079349-V01";"0.12470491217572"
"A00021090-V01";"0.177758748467969"
"A00086144-V01";"0.0192256542646175"
"A00025809-V01";"0.0849749222075634"
"A00058139-V01";"0.128260958231574"
"A00084434-V02";"0.070354872679887"
"A00009201-V01";"0.242765629948669"
"A00006950-V02";"0.168990545208682"
"A00026926-V01";"0.0751203025994246"
"A00053757-V02";"0.198613107166044"
"A00065348-V01";"0.0705047970956942"
"A00015951-V01";"0.206639404180396"
"A00077256-V01";"0.185186346664552"
"A00040568-V01";"0.0802747105378516"
"A00087271-V01";"0.119455642770163"
"A00017285-V01";"0.181491929142847"
"A00017418-V01";"0.0984887458141624"
"A00055738-V01";"0.277646775126859"
"A00012107-V01";"0.0505272224086755"
"A00021783-V01";"0.112552682030988"
"A00062637-V01";"0.0264112667626265"
"A00032158-V01";"0.0311358275512888"
"A00075853-V02";"0.0755892575151845"
"A00089515-V01";"0.145737765968053"
"A00016217-V01";"0.122825721808389"
"A00065729-V01";"0.151075903706715"
"A00074998-V01";"0.132062739256715"
"A00026734-V01";"0.0681977526190065"
"A00066825-V01";"0.0834734147799614"
"A00060219-V01";"0.111800731699007"
"A00023947-V01";"0.127148592026749"
"A00088497-V01";"0.134313572448233"
"A00023770-V01";"0.109486328645418"
"A00016807-V01";"0.122558499392032"
"A00088173-V01";"0.0360830192552605"
"A00027930-V01";"0.0468628845033721"
"A00050496-V01";"0.0454738870816681"
"A00044958-V01";"0.226279764412278"
"A00046109-V01";"0.15115149094463"
"A00017171-V01";"0.167463783445248"
"A00055686-V01";"0.0209661612995155"
"A00037949-V01";"0.198926729854959"
"A00034570-V02";"0.174061843747863"
"A00025544-V01";"0.05800647666887"
"A00071648-V01";"0.202667967438802"
"A00009191-V01";"0.175235222240706"
"A00064390-V01";"0.0692830882304776"
"A00055874-V02";"0.245400589014585"
"A00056535-V01";"0.17004687906352"
"A00080732-V01";"0.157479439306052"
"A00026206-V01";"0.121211970688947"
"A00072577-V01";"0.212599993306634"
"A00086786-V01";"0.21872294462882"
"A00072543-V01";"0.0698290085694934"
"A00071073-V01";"0.101663084589199"
"A00020132-V01";"0.0980373972233775"
"A00081565-V01";"0.125343762016859"
"A00074140-V01";"0.0570936182003825"
"A00021343-V01";"0.11021265517753"
"A00029566-V01";"0.172106568983048"
"A00024498-V01";"0.11025626127236"
"A00089072-V01";"0.0190724901975759"
"A00026204-V01";"0.0666202783838878"
"A00084193-V01";"0.17958470615908"
"A00003890-V01";"0.0184103128916696"
"A00041000-V01";"0.132157086155323"
"A00055496-V01";"0.0955599183891714"
"A00005676-V01";"0.111724091789643"
"A00039446-V02";"0.0165466787806537"
"A00064815-V01";"0.106074998425401"
"A00022901-V01";"0.230161961573941"
"A00074280-V01";"0.100160272548965"
"A00045551-V01";"0.103777907927573"
"A00072542-V01";"0.10851760914891"
"A00039344-V01";"0.108301789341629"
"A00059040-V01";"0.198234270115634"
"A00025243-V01";"0.161134711352881"
"A00038429-V01";"0.124181221984862"
"A00020668-V01";"0.0590208672390974"
"A00011117-V01";"0.129116176809413"
"A00065621-V01";"0.180037209916731"
"A00033572-V01";"0.0676434608836171"
"A00091097-V01";"0.0317655657821731"
"A00062907-V01";"0.0761816430485775"
"A00051287-V01";"0.195921317805354"
"A00072711-V01";"0.0631329782478185"
"A00042029-V01";"0.0546789860744545"
"A00052262-V01";"0.177367766416254"
"A00036828-V02";"0.0966849308809561"
"A00071937-V01";"0.182339036660155"
"A00001188-V01";"0.151813633776444"
"A00044527-V01";"0.168753260085926"
"A00069176-V01";"0.117647043235642"
"A00071036-V01";"0.125498952221499"
"A00002451-V01";"0.168949696436539"
"A00035135-V01";"0.126005746341585"
"A00036255-V01";"0.0353029065251339"
"A00081390-V01";"0.186519187907814"
"A00035343-V01";"0.20439392926141"
"A00041691-V01";"0.172950297261973"
"A00027915-V01";"0.126717762324203"
"A00065702-V02";"0.185883258223161"
"A00015849-V01";"0.0272957329329318"
"A00048472-V01";"0.0954688541322874"
"A00021169-V01";"0.0690009183467747"
"A00090183-V01";"0.224449247170516"
"A00051677-V01";"0.0480376630099368"
"A00074613-V01";"0.183128562905096"
"A00076000-V01";"0.155403390177252"
"A00028943-V01";"0.0798230370959105"
"A00076190-V01";"0.136166535624463"
"A00031608-V01";"0.0448948025985979"
"A00083457-V01";"0.139639442711324"
"A00033729-V01";"0.131031625256321"
"A00064391-V01";"0.202045502491902"
"A00042674-V01";"0.195921317805354"
"A00007596-V01";"0.0978207872428659"
"A00064678-V01";"0.154961770701385"
"A00072807-V01";"0.133469350208337"
"A00026135-V01";"0.0669461204639957"
"A00039892-V01";"0.108349765074303"
"A00000209-V01";"0.0321690523579974"
"A00045219-V02";"0.120331306433393"
"A00066366-V01";"0.18173358229611"
"A00038831-V01";"0.035307430743659"
"A00059020-V01";"0.0916219663068674"
"A00039428-V01";"0.0592597577630469"
"A00053202-V01";"0.174244416814249"
"A00032997-V01";"0.134291717975151"
"A00002330-V01";"0.138818910629526"
"A00085595-V01";"0.110118624356497"
"A00047778-V01";"0.0446139667622621"
"A00001423-V01";"0.113953331656668"
"A00057700-V01";"0.0914110400910479"
"A00060950-V01";"0.062635391850879"
